id,duration
9096,-171754
9097,-175949
9098,-174285
9099,-177515
9100,-176875
9101,-178075
9102,-172540
9103,-176780
9104,-178124
9105,-177991
9106,-176841
9107,-168147
9108,-168070
9109,-161587
9110,-168420
9111,-168555
9112,-168476
9113,-168350
9114,-165841
9115,-168685
9116,-169206
9117,-167885
9118,-162208
9119,-168203
9120,-166941
9121,-169965
9122,-170992
9123,-171369
9124,-169219
9125,-170369
9126,-171891
9127,-170876
9128,-172572
9129,-172779
9130,-172700
9131,-172758
9132,-173000
9133,-173469
9134,-173059
9135,-172542
9136,-173235
9137,-173879
9138,-171850
9139,-172580
9140,-169689
9141,-174138
9142,-174818
9143,-174952
9144,-173103
9145,-172186
9146,-175376
9147,-173477
9148,-172673
9149,-168689
9150,-174876
9151,-175684
9152,-175661
9153,-176141
9154,-176330
9155,-176400
9156,-175914
9157,-173535
9158,-173647
9159,-176549
9160,-172652
9161,-171934
9162,-176721
9163,-176856
9164,-176819
9165,-175748
9166,-177157
9167,-171169
9168,-177216
9169,-174425
9170,-177217
9171,-177415
9172,-173658
9173,-172329
9174,-177645
9175,-177430
9176,1121262
9177,-177435
9178,-172182
9179,-176117
9180,-175427
9181,-178090
9182,-178215
9183,-171117
9184,-178214
9185,-173075
9186,-172138
9187,-177171
9188,-176295
9189,-173558
9190,-179200
9191,-178969
9192,-172515
9193,-178802
9194,-179158
9195,-178987
9196,-175382
9197,-175669
9198,-175404
9199,-173410
9200,-175858
9201,-169191
9202,-169349
9203,-170744
9204,-174975
9205,-165860
9206,-166112
9207,1128743
9208,-163228
9209,-167249
9210,-164011
9211,-167689
9212,-161959
9213,-169299
9214,-169122
9215,-163783
9216,-169231
9217,-169073
9218,-168421
9219,-169430
9220,-164479
9221,-168561
9222,-167406
9223,-168165
9224,-168841
9225,-170179
9226,-169912
9227,-170715
9228,-169507
9229,-170238
9230,-170708
9231,-170355
9232,-166060
9233,-171126
9234,-172083
9235,-171755
9236,-168786
9237,-172965
9238,-173539
9239,-173123
9240,-173172
9241,-167000
9242,-172700
9243,-174504
9244,-173109
9245,-173137
9246,-174497
9247,-167884
9248,-174733
9249,-174690
9250,-175218
9251,-174991
9252,-175369
9253,-175466
9254,-170074
9255,-175235
9256,-175440
9257,-168826
9258,-170534
9259,-175804
9260,-175868
9261,-175460
9262,-175552
9263,-175758
9264,-174235
9265,-175953
9266,-175841
9267,-175541
9268,-176903
9269,-176779
9270,-173188
9271,-177306
9272,-174539
9273,-174723
9274,-176041
9275,-177676
9276,-178125
9277,-172565
9278,-178155
9279,-178102
9280,-178667
9281,-173455
9282,-178547
9283,-178225
9284,-178619
9285,-173972
9286,-179061
9287,-178959
9288,-178993
9289,-179090
9290,-178598
9291,-180203
9292,-168696
9293,-169283
9294,-169223
9295,-122387
9296,-172516
9297,-166107
9298,-172265
9299,-172687
9300,-160149
9301,-157339
9302,-162647
9303,-160231
9304,-161712
9305,-163411
9306,-166344
9307,-166345
9308,-161611
9309,-166813
9310,-173166
9311,-169313
9312,-166823
9313,-122405
9314,-166816
9315,-166922
9316,-165612
9317,-166752
9318,-167304
9319,-161998
9320,-167874
9321,-167889
9322,-167706
9323,-167890
9324,-168312
9325,-168324
9326,-166893
9327,-168209
9328,-168263
9329,-123826
9330,-172551
9331,-172763
9332,-173436
9333,-173769
9334,-167795
9335,-161703
9336,-163321
9337,-168600
9338,-168231
9339,-168267
9340,-167263
9341,-168755
9342,-167350
9343,-161541
9344,-167776
9345,-165161
9346,-166429
9347,-164438
9348,-167783
9349,-169522
9350,-168142
9351,-169707
9352,-167585
9353,-170280
9354,-170107
9355,-170008
9356,-168881
9357,-169424
9358,-169921
9359,-170837
9360,-171196
9361,-170918
9362,-171213
9363,-171359
9364,-171492
9365,-171452
9366,-171582
9367,-172178
9368,-171992
9369,-172585
9370,-168611
9371,-172405
9372,-171378
9373,-173078
9374,-172713
9375,-173077
9376,-173545
9377,-173402
9378,-170797
9379,-170321
9380,-172121
9381,-172774
9382,-173794
9383,-172698
9384,-173442
9385,-173081
9386,-173227
9387,-173959
9388,-163887
9389,-164017
9390,-164089
9391,-164097
9392,-155878
9393,-164629
9394,-165343
9395,-173580
9396,-165752
9397,-173583
9398,-173564
9399,-165561
9400,-164942
9401,-167021
9402,-167438
9403,-167289
9404,-167217
9405,-165837
9406,-167510
9407,-162606
9408,-167936
9409,-167826
9410,-167932
9411,-167847
9412,-168359
9413,-174170
9414,-167524
9415,-168278
9416,-168183
9417,-168873
9418,-165272
9419,-168053
9420,-168888
9421,-169371
9422,-169736
9423,-169599
9424,-169804
9425,-169769
9426,-164291
9427,-169786
9428,-167658
9429,-172730
9430,-174026
9431,-172687
9432,-170718
9433,-172330
9434,-174162
9435,-170715
9436,-168586
9437,-168036
9438,-170787
9439,-171244
9440,-171153
9441,-171077
9442,-171094
9443,-171159
9444,-171118
9445,-170877
9446,-171994
9447,-166741
9448,-172113
9449,-169396
9450,-171468
9451,-172674
9452,-166006
9453,-172620
9454,-171746
9455,-170813
9456,-173567
9457,-173387
9458,-173456
9459,-169492
9460,-173010
9461,-168184
9462,-173251
9463,-173269
9464,-173443
9465,-173528
9466,-174017
9467,-174073
9468,-170115
9469,-173841
9470,-174461
9471,-173418
9472,-173975
9473,-172889
9474,-173717
9475,-169080
9476,-172825
9477,-174458
9478,-173714
9479,-175002
9480,-173689
9481,-174932
9482,-165646
9483,-165886
9484,-166947
9485,-164362
9486,-166550
9487,-165827
9488,-174124
9489,-167710
9490,-172294
9491,-174444
9492,-168692
9493,-174111
9494,-168378
9495,-168742
9496,-162402
9497,-168934
9498,-169468
9499,-167929
9500,-169160
9501,-169330
9502,-169882
9503,-169827
9504,-169831
9505,-170260
9506,-170329
9507,-170849
9508,-171146
9509,-171261
9510,-170962
9511,-170905
9512,-171192
9513,-171717
9514,-171569
9515,-174582
9516,-171846
9517,-172225
9518,-169990
9519,-170940
9520,-164265
9521,-169895
9522,-169746
9523,-169941
9524,-169999
9525,-169905
9526,-166586
9527,-170507
9528,-170456
9529,-169812
9530,-170569
9531,-170442
9532,-170180
9533,-169840
9534,-170849
9535,-169105
9536,-170191
9537,-170116
9538,-171396
9539,-171303
9540,-171412
9541,-171742
9542,-171834
9543,-165649
9544,-167129
9545,-167126
9546,-172386
9547,-172604
9548,-166529
9549,-165094
9550,-171325
9551,-172816
9552,-173097
9553,-173801
9554,-172418
9555,-127966
9556,1124502
9557,-172851
9558,-170208
9559,-173485
9560,-174021
9561,-174481
9562,-174678
9563,-174568
9564,-175036
9565,-170621
9566,-175050
9567,-174086
9568,-168549
9569,-175062
9570,-175542
9571,-175564
9572,-174303
9573,-175616
9574,-175517
9575,-175629
9576,-174349
9577,-171483
9578,-175536
9579,-174887
9580,-175801
9581,-173633
9582,-176102
9583,-176110
9584,-170698
9585,-173525
9586,-176077
9587,-176492
9588,-175966
9589,-176557
9590,-175831
9591,-176392
9592,-176321
9593,-176899
9594,-176307
9595,-174845
9596,-176033
9597,-165541
9598,-167638
9599,-167529
9600,-167913
9601,-164896
9602,-168594
9603,-169191
9604,-169141
9605,-169437
9606,-169820
9607,-169367
9608,-169948
9609,-169921
9610,-169949
9611,-169576
9612,-170641
9613,-170295
9614,-170578
9615,-170352
9616,-167655
9617,-170969
9618,-168679
9619,-170891
9620,-169736
9621,-168254
9622,-169740
9623,-171518
9624,-171493
9625,-171553
9626,-171944
9627,-170834
9628,-172169
9629,-171808
9630,-172172
9631,-172232
9632,-171907
9633,-172007
9634,-172737
9635,-172673
9636,-172592
9637,-172313
9638,-166091
9639,-171117
9640,-173351
9641,-170780
9642,-173315
9643,-173314
9644,-172544
9645,-167177
9646,-173024
9647,-173737
9648,-173716
9649,-173800
9650,-173797
9651,-174048
9652,-174038
9653,-173677
9654,-173280
9655,-130787
9656,-169954
9657,-175131
9658,-174993
9659,-175338
9660,-174979
9661,-175097
9662,-175492
9663,-170337
9664,-175627
9665,-174152
9666,-175538
9667,-175595
9668,-175557
9669,-175581
9670,-176033
9671,-175996
9672,-174725
9673,-174865
9674,-176420
9675,-176077
9676,-175338
9677,-177107
9678,-175270
9679,-176841
9680,-174882
9681,-177413
9682,-177451
9683,-177620
9684,-177436
9685,-176801
9686,-175327
9687,-171383
9688,-176665
9689,-177695
9690,-178073
9691,-168116
9692,-168120
9693,-168151
9694,-167803
9695,-168809
9696,-168732
9697,-168317
9698,-169225
9699,-169491
9700,-169746
9701,-170139
9702,-169236
9703,-170660
9704,-169652
9705,-171515
9706,-171485
9707,-171838
9708,-172421
9709,-172426
9710,-171532
9711,-172350
9712,-172049
9713,-169920
9714,-172196
9715,-172617
9716,-171637
9717,-172845
9718,-173354
9719,-170166
9720,-168064
9721,-173379
9722,-173744
9723,-173784
9724,-173972
9725,-171909
9726,-167789
9727,-172595
9728,-172963
9729,-174758
9730,-172291
9731,-174751
9732,-174593
9733,-175250
9734,-174772
9735,-174055
9736,-175037
9737,-175373
9738,-173171
9739,-175528
9740,-175585
9741,-175806
9742,-176224
9743,-173249
9744,-131817
9745,-176388
9746,-176367
9747,-176735
9748,-171469
9749,-171070
9750,-175917
9751,-177200
9752,-177158
9753,-177216
9754,-176948
9755,-177271
9756,-177692
9757,-177459
9758,-176917
9759,-176927
9760,-177673
9761,-177122
9762,-175948
9763,-176846
9764,-171265
9765,-178241
9766,-178453
9767,-177265
9768,-176694
9769,-178023
9770,-173074
9771,-178312
9772,-177634
9773,-173238
9774,-175692
9775,-177815
9776,-177765
9777,-179138
9778,-177591
9779,-179089
9780,-168679
9781,-169147
9782,-169331
9783,-169543
9784,-169772
9785,-169305
9786,-169431
9787,-168279
9788,-168815
9789,-163078
9790,-167624
9791,-169811
9792,-169724
9793,-168771
9794,-170025
9795,-169204
9796,-171222
9797,-164912
9798,-171166
9799,-172105
9800,-171308
9801,-172549
9802,-167757
9803,-170243
9804,-173483
9805,-172044
9806,-173672
9807,-169365
9808,-168621
9809,-172510
9810,-167658
9811,-169096
9812,-173706
9813,-172629
9814,-173837
9815,-175327
9816,-175402
9817,-168881
9818,-175825
9819,-173098
9820,-175665
9821,-176104
9822,-176348
9823,-174819
9824,-173631
9825,-176112
9826,-176739
9827,-174001
9828,-177109
9829,-176489
9830,-176528
9831,-176397
9832,-176853
9833,-176718
9834,-178712
9835,-174067
9836,-178643
9837,-175963
9838,-178258
9839,-178736
9840,-178570
9841,-175818
9842,-179128
9843,-177826
9844,-177592
9845,-178249
9846,-179087
9847,-176763
9848,-179491
9849,-179697
9850,-178165
9851,-178274
9852,-180142
9853,-180187
9854,-162362
9855,-180125
9856,-164624
9857,-166288
9858,-166338
9859,-166378
9860,-166861
9861,-166774
9862,-166618
9863,-166622
9864,-165381
9865,-164484
9866,-167131
9867,-166500
9868,-162271
9869,-167823
9870,-167453
9871,-167953
9872,-168757
9873,-169327
9874,-166381
9875,-168765
9876,-169335
9877,-169251
9878,-169638
9879,-164419
9880,-169703
9881,-167253
9882,-170078
9883,-163495
9884,-170285
9885,-171160
9886,-170833
9887,-170952
9888,-170748
9889,-171053
9890,-171180
9891,-169092
9892,-170905
9893,-171487
9894,-170879
9895,-170537
9896,-171876
9897,-172569
9898,-172494
9899,-172044
9900,-167540
9901,-172614
9902,-173189
9903,-171943
9904,-173276
9905,-171109
9906,-172081
9907,-173301
9908,-170883
9909,-164110
9910,-163870
9911,-163700
9912,-163550
9913,-164468
9914,-165066
9915,-165006
9916,-164618
9917,-167452
9918,-167502
9919,-167347
9920,-167513
9921,-167835
9922,-164653
9923,-167282
9924,-167745
9925,-168160
9926,-168231
9927,-167820
9928,-168356
9929,-168385
9930,-168609
9931,-168844
9932,-169188
9933,-168947
9934,-169681
9935,-169558
9936,-169546
9937,-170214
9938,-169506
9939,-169888
9940,-170127
9941,-170298
9942,-169424
9943,-167796
9944,-169493
9945,-170635
9946,-169763
9947,-167824
9948,-169629
9949,-171113
9950,-171183
9951,-171113
9952,-171078
9953,-171172
9954,-171250
9955,-171968
9956,-171913
9957,-170850
9958,-171994
9959,-170591
9960,-172259
9961,-165728
9962,-172629
9963,-172132
9964,-167372
9965,-172070
9966,-171265
9967,-166434
9968,-173030
9969,-172955
9970,-170628
9971,-173604
9972,-173588
9973,-172193
9974,-172370
9975,-173239
9976,-171275
9977,-171859
9978,-173495
9979,-173794
9980,-174464
9981,-173608
9982,-174818
9983,-173277
9984,-173886
9985,-173591
9986,-167901
9987,-165686
9988,-165887
9989,-163923
9990,-165029
9991,-167908
9992,-168018
9993,-167785
9994,-167944
9995,-168298
9996,-161678
9997,-167762
9998,-162560
9999,-168949
10000,-168719
10001,-166715
10002,-169415
10003,-169566
10004,-169693
10005,-167290
10006,-170213
10007,-170074
10008,-169936
10009,-170861
10010,-170274
10011,-170785
10012,-171283
10013,-171194
10014,-171060
10015,-171519
10016,-171121
10017,-169726
10018,-172188
10019,-170733
10020,-172058
10021,-170967
10022,-171677
10023,-171957
10024,-172144
10025,-173143
10026,-173297
10027,-170096
10028,-173602
10029,-172996
10030,-173694
10031,-173699
10032,-173677
10033,-173835
10034,-173898
10035,-174509
10036,-174588
10037,-174600
10038,-174348
10039,-174513
10040,-172722
10041,-172068
10042,-175050
10043,-173775
10044,-175022
10045,-174507
10046,-174986
10047,-175604
10048,-168400
10049,-175124
10050,-175700
10051,-170595
10052,-165890
10053,-168121
10054,-169091
10055,-169284
10056,-169515
10057,-169212
10058,-168532
10059,-169526
10060,-169974
10061,-167109
10062,-169872
10063,-170440
10064,-171305
10065,-171351
10066,-170701
10067,-164588
10068,-171419
10069,-171612
10070,-171283
10071,-171271
10072,-172261
10073,-172353
10074,-170688
10075,-172348
10076,-172390
10077,-169640
10078,-172771
10079,-168839
10080,-173246
10081,-171396
10082,-173790
10083,-168593
10084,-172105
10085,-169652
10086,-172828
10087,-174159
10088,-172374
10089,-174665
10090,-171800
10091,-173379
10092,-173922
10093,-173979
10094,-175048
10095,-175020
10096,-175165
10097,-171259
10098,-169110
10099,-171556
10100,-175519
10101,-169513
10102,-174876
10103,-175914
10104,-174265
10105,-176484
10106,-176561
10107,-176428
10108,-173986
10109,-176400
10110,-176959
10111,-174437
10112,-159789
10113,-166659
10114,-167002
10115,-163868
10116,-163256
10117,-167702
10118,-167403
10119,-168047
10120,-167826
10121,-166469
10122,-164692
10123,-168366
10124,-169219
10125,-169488
10126,-169061
10127,-165538
10128,-169929
10129,-125578
10130,-169658
10131,-170514
10132,-170033
10133,-171029
10134,-170507
10135,-170546
10136,-170835
10137,-170602
10138,-170936
10139,-170978
10140,-166880
10141,-171515
10142,-169794
10143,-171365
10144,-171619
10145,-170540
10146,-171808
10147,-171774
10148,-169751
10149,-172692
10150,-172200
10151,-173012
10152,-172077
10153,-171047
10154,-173779
10155,-173838
10156,-173067
10157,-168968
10158,-173373
10159,-174726
10160,-175174
10161,-172622
10162,-175744
10163,-175804
10164,-175826
10165,-176110
10166,-176760
10167,-172541
10168,-176629
10169,-176414
10170,-176659
10171,-176424
10172,-174050
10173,-173995
10174,-176814
10175,-177048
10176,-177105
10177,-177469
10178,-172185
10179,-176622
10180,-133628
10181,-177412
10182,-176896
10183,-178070
10184,-177611
10185,-172786
10186,-177439
10187,-161078
10188,-177949
10189,-178032
10190,-165594
10191,-165381
10192,-166648
10193,-167806
10194,-168304
10195,-168199
10196,-168136
10197,-168020
10198,-167820
10199,-168353
10200,-162462
10201,-163426
10202,-167371
10203,-169083
10204,-168083
10205,-169053
10206,-169151
10207,-169856
10208,-169449
10209,-170161
10210,-169198
10211,-168685
10212,-170008
10213,-170330
10214,-170814
10215,-171796
10216,-172048
10217,-172458
10218,-171844
10219,-168769
10220,-169566
10221,-172081
10222,-172200
10223,-167268
10224,-172920
10225,-172777
10226,-170387
10227,-172796
10228,-172535
10229,-171333
10230,-173347
10231,-172945
10232,-171904
10233,-172144
10234,-173866
10235,-172420
10236,-173290
10237,-173630
10238,-171283
10239,-173795
10240,-171103
10241,-173591
10242,-172111
10243,-173087
10244,-174280
10245,-174409
10246,-171739
10247,-174205
10248,-171586
10249,-173092
10250,-174894
10251,-174836
10252,-175337
10253,-175194
10254,-173974
10255,-173818
10256,-170404
10257,-175584
10258,-175520
10259,-174767
10260,-174852
10261,-175890
10262,-175669
10263,-131817
10264,-176742
10265,-176770
10266,-176575
10267,-173900
10268,-176482
10269,-171269
10270,-171341
10271,-177188
10272,-175416
10273,-175157
10274,-176969
10275,-176954
10276,-177196
10277,-177726
10278,-177691
10279,-172472
10280,-177652
10281,-176546
10282,-178062
10283,-176859
10284,-177157
10285,-178481
10286,-177786
10287,-177347
10288,-177805
10289,-178134
10290,-162335
10291,-169154
10292,-166959
10293,-169228
10294,-169252
10295,-169144
10296,-167185
10297,-166634
10298,-169451
10299,-169564
10300,-168478
10301,-168626
10302,-169190
10303,-170217
10304,-170776
10305,-169656
10306,-171055
10307,-171529
10308,-169036
10309,-171208
10310,-171780
10311,-173555
10312,-170430
10313,-172661
10314,-174356
10315,-169065
10316,-174345
10317,-174378
10318,-174217
10319,-174132
10320,-174325
10321,-170379
10322,-174734
10323,-173651
10324,-174918
10325,-174768
10326,-174462
10327,-174984
10328,-175580
10329,-175631
10330,-175791
10331,-175766
10332,-169264
10333,-170307
10334,-175490
10335,-175349
10336,-176388
10337,-176219
10338,-176982
10339,-177168
10340,-176884
10341,-177033
10342,-176516
10343,-175846
10344,-177646
10345,-177599
10346,-178335
10347,-176809
10348,-178275
10349,-178160
10350,-172913
10351,-176094
10352,-178797
10353,-177369
10354,-177807
10355,-177618
10356,-176128
10357,-179145
10358,-179183
10359,-179471
10360,-179465
10361,-180077
10362,-178794
10363,-178192
10364,-178856
10365,-174382
10366,-169312
10367,-174666
10368,-174940
10369,-172317
10370,-175088
10371,-161098
10372,-174745
10373,-163159
10374,-164604
10375,-164510
10376,-165877
10377,-165665
10378,-166417
10379,-166396
10380,-165926
10381,-166782
10382,-166077
10383,-164251
10384,-167381
10385,-165126
10386,-162495
10387,-161635
10388,-167596
10389,-161117
10390,-168232
10391,-168226
10392,-167980
10393,-163113
10394,-168196
10395,-165706
10396,-168724
10397,-168785
10398,-167963
10399,-167995
10400,-169047
10401,-169106
10402,-166676
10403,-168751
10404,-168273
10405,-168642
10406,-169859
10407,-170077
10408,-168095
10409,-169060
10410,-170730
10411,-166415
10412,-170640
10413,-126667
10414,-171223
10415,-169768
10416,-170806
10417,-170587
10418,-169032
10419,-168856
10420,-171498
10421,-171521
10422,-170100
10423,-171803
10424,-172081
10425,-171812
10426,-171274
10427,-172041
10428,-172350
10429,-170982
10430,-172300
10431,-172912
10432,-173028
10433,-167812
10434,-173057
10435,-173052
10436,-174649
10437,-175251
10438,-175255
10439,-172026
10440,-173494
10441,-172252
10442,-172611
10443,-173433
10444,-172638
10445,-174044
10446,-158833
10447,-163923
10448,-164074
10449,-163925
10450,-175345
10451,-174267
10452,944565
10453,-164600
10454,-167015
10455,-166923
10456,-166580
10457,-167336
10458,-166531
10459,-162038
10460,-167852
10461,-164785
10462,-167455
10463,-167783
10464,-161350
10465,-167814
10466,-168291
10467,-161633
10468,-167950
10469,-168394
10470,-168258
10471,-168293
10472,-168059
10473,-168265
10474,-168652
10475,-164873
10476,-167917
10477,-168741
10478,-168860
10479,-166228
10480,-167518
10481,-168711
10482,-168525
10483,-169363
10484,-164154
10485,-165685
10486,-164397
10487,-169789
10488,-170218
10489,-170241
10490,-169823
10491,-174683
10492,1123172
10493,-170381
10494,-170242
10495,-164099
10496,-171278
10497,-164418
10498,-170709
10499,-171125
10500,-169372
10501,-171186
10502,-171493
10503,-127697
10504,-171665
10505,-172279
10506,-172071
10507,-172627
10508,-168509
10509,-172643
10510,-172612
10511,-172576
10512,-173065
10513,-166548
10514,-173058
10515,-173548
10516,-173594
10517,-173251
10518,-173488
